"","file","test","n_tests","failed","warning","passed","time_taken"
"77","test-fct_process_sites.R","cluster sector shares produced from
          get_proportion_of_emissions_from_sector sum to 1",1,0,0,1,0.00999999999976353
"78","test-fct_process_sites.R","get_inside_vs_outside_cluster_ratios has the correct number of
          combinations",1,0,0,1,0.0199999999999818
"79","test-fct_process_sites.R","get_inside_vs_outside_cluster_ratios produces values between 0 and 1",1,0,0,1,0.0100000000002183
"80","test-fct_process_sites.R","non_point_sites_from_ratios creates a dataframe with the
            correct number of rows and the correct columns",4,0,0,4,0.110000000000127
"81","test-fct_process_sites.R","impute_site_details_for_ratios creates a dataframe with the
            correct number of rows and the correct columns",4,0,0,4,0.0500000000001819
"82","test-fct_process_sites.R","get_values_for_two_non_point_sites doubles the amount of rows and
          sums to the original amount of emissions",2,0,0,2,0.0399999999999636
"83","test-fct_process_sites.R","tidy_sites_data maintains the correct number of rows, sorts them
          in the correct order and adds the required columns",4,0,0,4,0.0399999999999636
"84","test-fct_read_data.R","read_excel_data_template returns a list of dataframes only",4,0,0,4,0.579999999999927
"85","test-fct_read_data.R","read_excel_data_template returns values as expected based on a test
          template",4,0,0,4,0.610000000000127
"86","test-fct_read_data.R","get_template_sheet_names returns the correct sheet names from the
          test file",2,0,0,2,0.0399999999999636
"87","test-fct_read_data.R","read_input_sheet returns a dataframe matching the expected values
          from the test file",4,0,0,4,0.190000000000055
"88","test-fct_read_data.R","pivot_specified_table performs the correct pivot and makes no other
          changes",2,0,0,2,0.590000000000146
"89","test-fct_read_data.R","tidy_fuel_constraints produces a dataframe with the correct number
          of rows and the expected columns",3,0,1,2,0.609999999999673
"90","test-fct_read_data.R","tidy_cluster_connections creates the correct number of rows, and the
          right columns with the right types",5,0,0,5,0.559999999999945
"91","test-fct_read_data.R","sort_retrofit when retrofit is TRUE and column is non-null",1,0,0,1,0.5300000000002
"92","test-fct_read_data.R","sort_retrofit when retrofit is FALSE and column is non-null",4,0,0,4,0.550000000000182
"93","test-fct_read_data.R","#sort_retrofit when retrofit column is non-null",2,0,0,2,0.559999999999945
"94","test-fct_read_data.R","tidy does not effect tables it shouldnt and does effect tables it
          should",7,0,2,5,0.75
"95","test-fct_read_data.R","round_years produces values for the columns effected that are
          multiples of the timestep used",4,0,0,4,0.0499999999997272
"96","test-fct_read_data.R","adjust_for_optimism applies the expected multiplication to the expected
          columns",4,0,0,4,0.0300000000002001
"97","test-fct_sites.R","add_site_ID adds an integer site_ID column to the inteded table",2,0,0,2,0.0300000000002001
"98","test-fct_sites.R","add_site_ID creates a unique set of IDs",1,0,0,1,0.0199999999999818
"99","test-fct_sites.R","There are no duplicate sites",1,0,0,1,0.00999999999976353
"100","test-fct_sites.R","Pipe distances are updated after NAEI adjustment",1,0,0,1,0.0300000000002001
"101","test-fct_sites.R","use_CCS_spur makes adjustment to CCS pipes",4,0,2,2,0.5
"102","test-fct_starting_values.R","apply_energy_efficiency makes the expected adjustment for energy and
          resource efficiency on demand using mock data.",1,0,0,1,0.0299999999997453
"103","test-fct_starting_values.R","using apply_energy_efficiency on the default input spreadsheet
          creates a table with the correct number of rows and cols",4,0,2,2,0.380000000000109
"104","test-fct_starting_values.R","apply_energy_efficiency does not change any tables other than
          Demand_drivers, and all commodities still exist in Demand_drivers",5,0,2,3,1.82000000000016
"105","test-fct_starting_values.R","all tables other than technologies are identical and Technologies
          still has correct number of rows after adjust_existing_capacity",5,0,2,3,0.5300000000002
"106","test-fct_starting_values.R","there is now enough capacity to meet demand after applying
          adjust_existing_capacity",4,0,2,2,0.550000000000182
"107","test-fct_starting_values.R","get_existing_techs_matrix produces a matrix with the correct
          number of rows and columns",5,0,2,3,0.430000000000291
"108","test-fct_starting_values.R","get_existing_techs_matrix produces the expected values",3,0,2,1,0.449999999999818
"109","test-golem-recommended.R","app ui",2,0,0,2,0.579999999999927
"110","test-golem-recommended.R","app server",4,0,0,4,0.0399999999999636
"111","test-golem-recommended.R","app_sys works",1,0,0,1,0.0100000000002183
"112","test-golem-recommended.R","golem-config works",2,0,0,2,0.0499999999997272
"113","test-golem-recommended.R","app launches",1,0,0,0,0.0500000000001819
"114","test-golem_utils_server.R","not_in works",2,0,0,2,0.0199999999999818
"115","test-golem_utils_server.R","not_null works",2,0,0,2,0.0300000000002001
"116","test-golem_utils_server.R","not_na works",2,0,0,2,0.00999999999976353
"117","test-golem_utils_server.R","drop_nulls works",1,0,0,1,0.0199999999999818
"118","test-golem_utils_server.R","%||% works",2,0,0,2,0.0199999999999818
"119","test-golem_utils_server.R","%|NA|% works",2,0,0,2,0.0199999999999818
"120","test-golem_utils_server.R","rv and rvtl work",2,0,0,2,0.0199999999999818
"121","test-golem_utils_ui.R","Test with_red_star works",2,0,0,2,0.0199999999999818
"122","test-golem_utils_ui.R","Test list_to_li works",3,0,0,3,0.0299999999997453
"123","test-golem_utils_ui.R","Test list_to_p works",3,0,0,3,0.0199999999999818
"124","test-golem_utils_ui.R","Test named_to_li works",3,0,0,3,0.0199999999999818
"125","test-golem_utils_ui.R","Test tagRemoveAttributes works",4,0,0,4,0.0199999999999818
"126","test-golem_utils_ui.R","Test undisplay works",8,0,0,8,0.0399999999999636
"127","test-golem_utils_ui.R","Test display works",4,0,0,4,0.0199999999999818
"128","test-golem_utils_ui.R","Test jq_hide works",2,0,0,2,0.0199999999999818
"129","test-golem_utils_ui.R","Test rep_br works",2,0,0,2,0.0100000000002183
"130","test-golem_utils_ui.R","Test enurl works",2,0,0,2,0.0199999999999818
"131","test-golem_utils_ui.R","Test columns wrappers works",16,0,0,16,0.0799999999999272
"132","test-golem_utils_ui.R","Test make_action_button works",2,0,0,2,0.0199999999999818
"133","test-nzip2_staged_solver.R","comit_staged_solver is identical to comit solver, to ensure its up
          to date.",1,0,0,1,134.71
